Flight Time (Millis), System State, Gyro X (rad/s), Gyro Y (rad/s), Gyro Z (rad/s), Accel X (m/s^2), Accel Y (m/s^2), Accel Z (m/s^2), Yaw (Deg), Pitch (Deg), Roll (Deg), Altitude (Meters), FC Batt, Pyro 1 Cont, Pyro 2 Cont, Data Error
2750, 1, -0.01, -0.72, -0.06, 9.63, -0.78, 0.06, -18.44, -0.99, -6.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, -0.69, -0.06, 9.59, -0.84, 0.07, -18.45, -1.09, -6.03, 0.00, 0.00, 0, 0, 0
2750, 1, -0.18, -0.72, -0.09, 9.12, -0.93, 0.24, -18.48, -1.19, -6.01, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, -0.74, -0.12, 9.22, -0.81, 0.27, -18.49, -1.30, -5.99, 0.00, 0.00, 0, 0, 0
2750, 1, -0.19, -0.78, -0.14, 9.47, -0.93, 0.30, -18.54, -1.51, -5.96, 0.00, 0.00, 0, 0, 0
2750, 1, 0.04, -0.73, -0.15, 9.52, -0.98, 0.27, -18.54, -1.62, -5.94, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, -0.70, -0.12, 9.60, -0.93, 0.30, -18.56, -1.72, -5.93, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, -0.69, -0.15, 9.65, -0.93, 0.25, -18.56, -1.82, -5.92, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, -0.78, -0.24, 9.80, -0.90, 0.19, -18.58, -1.95, -5.91, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, -0.69, -0.36, 9.87, -0.85, 0.24, -18.60, -2.06, -5.93, 0.00, 0.00, 0, 0, 0
2750, 1, -0.29, -0.80, -0.43, 10.00, -0.82, 0.17, -18.65, -2.22, -5.96, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, -0.70, -0.37, 9.90, -0.88, 0.17, -18.67, -2.34, -5.98, 0.00, 0.00, 0, 0, 0
2750, 1, -0.21, -0.68, -0.37, 9.97, -0.92, 0.19, -18.70, -2.46, -6.00, 0.00, 0.00, 0, 0, 0
2750, 1, -0.24, -0.69, -0.28, 9.95, -0.83, 0.19, -18.74, -2.57, -6.01, 0.00, 0.00, 0, 0, 0
2750, 1, -0.13, -0.55, -0.48, 9.92, -0.88, 0.30, -18.75, -2.67, -6.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.00, -0.59, -0.38, 10.02, -0.82, 0.45, -18.75, -2.80, -6.08, 0.00, 0.00, 0, 0, 0
2750, 1, -0.23, -0.62, -0.27, 9.86, -0.91, 0.37, -18.79, -2.90, -6.09, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, -0.58, -0.31, 9.89, -0.81, 0.40, -18.79, -3.00, -6.10, 0.00, 0.00, 0, 0, 0
2750, 1, -0.16, -0.50, -0.22, 9.98, -0.79, 0.43, -18.82, -3.09, -6.11, 0.00, 0.00, 0, 0, 0
2750, 1, -0.31, -0.49, -0.25, 9.96, -0.91, 0.30, -18.87, -3.17, -6.12, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, -0.60, -0.21, 9.91, -0.96, 0.33, -18.89, -3.27, -6.13, 0.00, 0.00, 0, 0, 0
2750, 1, -0.18, -0.45, -0.28, 9.94, -1.01, 0.35, -18.92, -3.36, -6.15, 0.00, 0.00, 0, 0, 0
2750, 1, -0.11, -0.42, -0.06, 9.93, -1.04, 0.35, -18.94, -3.43, -6.14, 0.00, 0.00, 0, 0, 0
2750, 1, -0.22, -0.60, -0.15, 9.93, -1.08, 0.24, -18.97, -3.52, -6.13, 0.00, 0.00, 0, 0, 0
2750, 1, -0.24, -0.36, -0.17, 9.91, -1.18, 0.25, -19.01, -3.58, -6.14, 0.00, 0.00, 0, 0, 0
2750, 1, -0.11, -0.34, -0.11, 9.95, -1.22, 0.37, -19.02, -3.63, -6.14, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, -0.29, -0.07, 9.91, -1.19, 0.37, -19.04, -3.69, -6.13, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.37, -0.05, 10.02, -1.16, 0.32, -19.06, -3.75, -6.12, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.39, -0.05, 10.07, -1.12, 0.27, -19.07, -3.81, -6.11, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, -0.37, -0.13, 10.10, -1.18, 0.18, -19.08, -3.87, -6.11, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, -0.34, -0.02, 10.04, -1.21, 0.22, -19.10, -3.92, -6.09, 0.00, 0.00, 0, 0, 0
2750, 1, -0.17, -0.49, -0.04, 10.00, -1.25, 0.19, -19.13, -3.99, -6.07, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, -0.49, 0.21, 10.00, -1.23, 0.24, -19.14, -4.06, -6.01, 0.00, 0.00, 0, 0, 0
2750, 1, -0.28, -0.49, 0.01, 10.01, -1.22, 0.41, -19.19, -4.13, -5.98, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, -0.46, 0.14, 9.94, -1.21, 0.40, -19.22, -4.19, -5.94, 0.00, 0.00, 0, 0, 0
2750, 1, -0.23, -0.56, -0.06, 9.85, -1.29, 0.32, -19.26, -4.27, -5.92, 0.00, 0.00, 0, 0, 0
2750, 1, -0.26, -0.46, -0.08, 9.94, -1.15, 0.48, -19.30, -4.34, -5.91, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, -0.55, -0.15, 9.91, -1.20, 0.52, -19.32, -4.45, -5.90, 0.00, 0.00, 0, 0, 0
2750, 1, -0.23, -0.49, -0.04, 9.94, -1.14, 0.55, -19.36, -4.52, -5.88, 0.00, 0.00, 0, 0, 0
2750, 1, -0.19, -0.51, 0.00, 9.87, -1.13, 0.54, -19.39, -4.60, -5.85, 0.00, 0.00, 0, 0, 0
2750, 1, -0.23, -0.48, -0.04, 9.92, -1.04, 0.66, -19.43, -4.67, -5.83, 0.00, 0.00, 0, 0, 0
2750, 1, -0.33, -0.56, -0.03, 9.98, -0.92, 0.54, -19.48, -4.75, -5.81, 0.00, 0.00, 0, 0, 0
2750, 1, -0.38, -0.53, -0.00, 9.91, -0.98, 0.48, -19.54, -4.83, -5.78, 0.00, 0.00, 0, 0, 0
2750, 1, -0.39, -0.75, -0.17, 9.91, -1.03, 0.51, -19.61, -4.97, -5.77, 0.00, 0.00, 0, 0, 0
2750, 1, -0.25, -0.59, -0.04, 9.92, -1.01, 0.65, -19.65, -5.05, -5.74, 0.00, 0.00, 0, 0, 0
2750, 1, -0.26, -0.58, -0.04, 10.04, -0.96, 0.64, -19.69, -5.13, -5.72, 0.00, 0.00, 0, 0, 0
2750, 1, -0.33, -0.65, -0.07, 9.98, -0.92, 0.60, -19.74, -5.23, -5.70, 0.00, 0.00, 0, 0, 0
2750, 1, -0.31, -0.74, -0.22, 10.07, -1.04, 0.60, -19.79, -5.34, -5.69, 0.00, 0.00, 0, 0, 0
2750, 1, -0.44, -0.60, -0.16, 9.92, -1.01, 0.79, -19.96, -5.58, -5.67, 0.00, 0.00, 0, 0, 0
2750, 1, -0.35, -0.78, -0.18, 9.91, -0.98, 0.70, -20.01, -5.69, -5.65, 0.00, 0.00, 0, 0, 0
2750, 1, -0.40, -0.63, -0.16, 9.91, -0.94, 0.73, -20.07, -5.79, -5.65, 0.00, 0.00, 0, 0, 0
2750, 1, -0.35, -0.67, -0.12, 9.89, -0.85, 0.80, -20.12, -5.88, -5.63, 0.00, 0.00, 0, 0, 0
2750, 1, -0.37, -0.67, -0.09, 9.87, -0.92, 0.74, -20.18, -5.98, -5.61, 0.00, 0.00, 0, 0, 0
2750, 1, -0.33, -0.75, -0.21, 9.88, -0.84, 0.87, -20.23, -6.09, -5.60, 0.00, 0.00, 0, 0, 0
2750, 1, -0.32, -0.79, -0.11, 9.93, -0.85, 0.79, -20.29, -6.23, -5.57, 0.00, 0.00, 0, 0, 0
2750, 1, -0.39, -0.71, 0.02, 10.06, -0.80, 0.89, -20.35, -6.33, -5.53, 0.00, 0.00, 0, 0, 0
2750, 1, -0.34, -0.88, -0.00, 10.07, -0.91, 0.85, -20.41, -6.46, -5.48, 0.00, 0.00, 0, 0, 0
2750, 1, -0.50, -0.88, -0.06, 10.09, -0.91, 0.87, -20.49, -6.58, -5.44, 0.00, 0.00, 0, 0, 0
2750, 1, -0.50, -0.72, -0.10, 10.05, -0.95, 0.91, -20.57, -6.69, -5.42, 0.00, 0.00, 0, 0, 0
2750, 1, -0.37, -0.80, 0.03, 10.12, -0.94, 0.90, -20.63, -6.80, -5.37, 0.00, 0.00, 0, 0, 0
2750, 1, -0.53, -0.87, 0.05, 10.11, -0.93, 0.92, -20.73, -6.95, -5.30, 0.00, 0.00, 0, 0, 0
2750, 1, -0.38, -0.79, 0.02, 10.06, -0.95, 0.84, -20.80, -7.06, -5.26, 0.00, 0.00, 0, 0, 0
2750, 1, -0.39, -0.98, 0.06, 10.06, -1.01, 0.93, -20.86, -7.19, -5.20, 0.00, 0.00, 0, 0, 0
2750, 1, -0.46, -0.75, 0.13, 9.96, -1.08, 1.00, -20.94, -7.29, -5.14, 0.00, 0.00, 0, 0, 0
2750, 1, -0.42, -0.87, 0.10, 9.94, -1.05, 0.93, -21.01, -7.41, -5.08, 0.00, 0.00, 0, 0, 0
2750, 1, -0.33, -0.69, 0.09, 9.97, -0.98, 0.93, -21.08, -7.52, -5.02, 0.00, 0.00, 0, 0, 0
2750, 1, -0.42, -0.92, 0.14, 9.94, -0.98, 0.96, -21.15, -7.64, -4.95, 0.00, 0.00, 0, 0, 0
2750, 1, -0.36, -0.76, 0.05, 9.97, -0.94, 0.91, -21.21, -7.75, -4.90, 0.00, 0.00, 0, 0, 0
2750, 1, -0.29, -0.74, 0.12, 9.90, -0.98, 1.05, -21.26, -7.85, -4.84, 0.00, 0.00, 0, 0, 0
2750, 1, -0.37, -0.80, 0.22, 9.91, -1.08, 1.04, -21.33, -7.95, -4.76, 0.00, 0.00, 0, 0, 0
2750, 1, -0.31, -0.73, 0.13, 9.84, -1.09, 1.05, -21.38, -8.04, -4.71, 0.00, 0.00, 0, 0, 0
2750, 1, -0.36, -0.58, 0.14, 9.73, -1.00, 1.04, -21.46, -8.13, -4.64, 0.00, 0.00, 0, 0, 0
2750, 1, -0.19, -0.78, -0.00, 9.78, -1.08, 1.01, -21.49, -8.24, -4.60, 0.00, 0.00, 0, 0, 0
2750, 1, -0.23, -0.65, 0.09, 9.75, -1.11, 1.04, -21.53, -8.33, -4.55, 0.00, 0.00, 0, 0, 0
2750, 1, -0.25, -0.75, 0.12, 9.78, -1.06, 1.06, -21.58, -8.42, -4.49, 0.00, 0.00, 0, 0, 0
2750, 1, -0.31, -0.60, 0.14, 9.76, -0.96, 1.19, -21.64, -8.50, -4.44, 0.00, 0.00, 0, 0, 0
2750, 1, -0.29, -0.56, 0.17, 9.76, -0.99, 1.17, -21.70, -8.59, -4.37, 0.00, 0.00, 0, 0, 0
2750, 1, -0.27, -0.63, 0.09, 9.78, -1.01, 1.17, -21.75, -8.67, -4.32, 0.00, 0.00, 0, 0, 0
2750, 1, -0.24, -0.65, 0.19, 9.84, -1.07, 1.17, -21.79, -8.75, -4.26, 0.00, 0.00, 0, 0, 0
2750, 1, -0.17, -0.55, 0.14, 9.90, -1.04, 1.16, -21.83, -8.82, -4.21, 0.00, 0.00, 0, 0, 0
2750, 1, -0.31, -0.57, 0.09, 9.88, -1.01, 1.16, -21.88, -8.89, -4.16, 0.00, 0.00, 0, 0, 0
2750, 1, -0.26, -0.67, 0.23, 9.94, -1.01, 1.24, -21.93, -8.97, -4.09, 0.00, 0.00, 0, 0, 0
2750, 1, -0.29, -0.57, 0.22, 9.98, -0.93, 1.17, -21.99, -9.05, -4.02, 0.00, 0.00, 0, 0, 0
2750, 1, -0.30, -0.56, 0.31, 9.99, -0.97, 1.19, -22.05, -9.12, -3.94, 0.00, 0.00, 0, 0, 0
2750, 1, -0.33, -0.59, 0.22, 9.95, -0.93, 1.25, -22.11, -9.19, -3.88, 0.00, 0.00, 0, 0, 0
2750, 1, -0.26, -0.59, 0.30, 9.93, -0.93, 1.31, -22.16, -9.25, -3.80, 0.00, 0.00, 0, 0, 0
2750, 1, -0.45, -0.59, 0.17, 9.91, -0.93, 1.28, -22.24, -9.32, -3.74, 0.00, 0.00, 0, 0, 0
2750, 1, -0.35, -0.49, 0.31, 9.90, -0.88, 1.31, -22.30, -9.37, -3.67, 0.00, 0.00, 0, 0, 0
2750, 1, -0.33, -0.52, 0.24, 9.87, -0.91, 1.41, -22.38, -9.45, -3.59, 0.00, 0.00, 0, 0, 0
2750, 1, -0.30, -0.52, 0.32, 9.84, -0.76, 1.35, -22.43, -9.50, -3.52, 0.00, 0.00, 0, 0, 0
2750, 1, -0.29, -0.62, 0.26, 9.83, -0.78, 1.38, -22.48, -9.57, -3.45, 0.00, 0.00, 0, 0, 0
2750, 1, -0.39, -0.63, 0.31, 9.80, -0.80, 1.42, -22.55, -9.63, -3.37, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, -0.52, 0.36, 9.73, -0.80, 1.40, -22.60, -9.68, -3.30, 0.00, 0.00, 0, 0, 0
2750, 1, -0.30, -0.52, 0.45, 9.60, -0.80, 1.48, -22.70, -9.77, -3.13, 0.00, 0.00, 0, 0, 0
2750, 1, -0.29, -0.56, 0.38, 9.56, -0.87, 1.54, -22.76, -9.82, -3.04, 0.00, 0.00, 0, 0, 0
2750, 1, -0.29, -0.55, 0.38, 9.57, -0.85, 1.64, -22.82, -9.87, -2.96, 0.00, 0.00, 0, 0, 0
2750, 1, -0.24, -0.38, 0.49, 9.53, -0.91, 1.51, -22.87, -9.90, -2.87, 0.00, 0.00, 0, 0, 0
2750, 1, -0.37, -0.50, 0.39, 9.58, -0.83, 1.54, -22.94, -9.94, -2.79, 0.00, 0.00, 0, 0, 0
2750, 1, -0.24, -0.45, 0.58, 9.50, -0.90, 1.55, -22.99, -9.97, -2.68, 0.00, 0.00, 0, 0, 0
2750, 1, -0.22, -0.35, 0.60, 9.56, -0.91, 1.73, -23.05, -9.99, -2.55, 0.00, 0.00, 0, 0, 0
2750, 1, -0.21, -0.26, 0.51, 9.50, -0.91, 1.61, -23.10, -9.99, -2.46, 0.00, 0.00, 0, 0, 0
2750, 1, -0.23, -0.37, 0.71, 9.45, -0.81, 1.63, -23.16, -10.00, -2.34, 0.00, 0.00, 0, 0, 0
2750, 1, -0.25, -0.33, 0.56, 9.46, -0.83, 1.65, -23.21, -10.01, -2.24, 0.00, 0.00, 0, 0, 0
2750, 1, -0.27, -0.34, 0.47, 9.49, -0.86, 1.75, -23.27, -10.03, -2.15, 0.00, 0.00, 0, 0, 0
2750, 1, -0.17, -0.29, 0.60, 9.46, -0.79, 1.64, -23.32, -10.04, -2.03, 0.00, 0.00, 0, 0, 0
2750, 1, -0.22, -0.28, 0.58, 9.51, -0.76, 1.71, -23.37, -10.04, -1.93, 0.00, 0.00, 0, 0, 0
2750, 1, -0.18, -0.20, 0.46, 9.54, -0.98, 1.77, -23.41, -10.04, -1.85, 0.00, 0.00, 0, 0, 0
2750, 1, -0.17, -0.23, 0.67, 9.55, -0.83, 1.74, -23.46, -10.04, -1.74, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, -0.21, 0.66, 9.59, -0.73, 1.77, -23.51, -10.02, -1.63, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, -0.11, 0.76, 9.58, -0.70, 1.83, -23.54, -9.99, -1.52, 0.00, 0.00, 0, 0, 0
2750, 1, -0.25, -0.10, 0.78, 9.54, -0.60, 1.73, -23.61, -9.95, -1.38, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, -0.09, 0.71, 9.55, -0.57, 1.72, -23.66, -9.92, -1.27, 0.00, 0.00, 0, 0, 0
2750, 1, -0.13, -0.04, 0.73, 9.46, -0.45, 1.72, -23.69, -9.88, -1.17, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, -0.13, 0.89, 9.39, -0.40, 1.76, -23.74, -9.84, -1.03, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.15, 0.88, 9.45, -0.44, 1.65, -23.77, -9.81, -0.90, 0.00, 0.00, 0, 0, 0
2750, 1, -0.17, -0.11, 0.84, 9.49, -0.45, 1.62, -23.82, -9.78, -0.77, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, -0.14, 0.92, 9.58, -0.60, 1.64, -23.86, -9.73, -0.60, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, 0.04, 0.95, 9.55, -0.51, 1.57, -23.88, -9.67, -0.47, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, 0.03, 0.83, 9.61, -0.50, 1.64, -23.93, -9.61, -0.35, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, -0.01, 1.00, 9.57, -0.54, 1.71, -23.96, -9.55, -0.21, 0.00, 0.00, 0, 0, 0
2750, 1, -0.21, 0.02, 0.95, 9.53, -0.47, 1.72, -24.01, -9.49, -0.08, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, -0.02, 0.93, 9.42, -0.44, 1.54, -24.06, -9.42, 0.08, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, 0.17, 1.01, 9.37, -0.50, 1.57, -24.08, -9.33, 0.21, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, 0.12, 0.99, 9.39, -0.43, 1.53, -24.12, -9.26, 0.35, 0.00, 0.00, 0, 0, 0
2750, 1, -0.06, 0.06, 1.04, 9.32, -0.45, 1.51, -24.15, -9.18, 0.49, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, 0.12, 1.19, 9.39, -0.45, 1.58, -24.18, -9.09, 0.65, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, 0.13, 1.24, 9.35, -0.34, 1.58, -24.22, -9.00, 0.82, 0.00, 0.00, 0, 0, 0
2750, 1, 0.07, 0.29, 1.08, 9.50, -0.42, 1.53, -24.23, -8.86, 0.98, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, 0.24, 1.20, 9.45, -0.41, 1.47, -24.26, -8.75, 1.13, 0.00, 0.00, 0, 0, 0
2750, 1, -0.00, 0.20, 1.12, 9.42, -0.38, 1.50, -24.28, -8.66, 1.28, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, 0.27, 1.18, 9.50, -0.31, 1.36, -24.31, -8.54, 1.43, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, 0.19, 1.17, 9.44, -0.27, 1.41, -24.33, -8.44, 1.58, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, 0.31, 1.13, 9.40, -0.25, 1.42, -24.35, -8.33, 1.72, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, 0.43, 1.28, 9.37, -0.22, 1.39, -24.38, -8.16, 1.90, 0.00, 0.00, 0, 0, 0
2750, 1, 0.10, 0.25, 1.10, 9.40, -0.12, 1.34, -24.38, -8.06, 2.03, 0.00, 0.00, 0, 0, 0
2750, 1, -0.11, 0.32, 1.12, 9.44, -0.00, 1.31, -24.42, -7.95, 2.16, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, 0.46, 1.24, 9.38, 0.00, 1.21, -24.44, -7.81, 2.30, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, 0.36, 1.25, 9.49, 0.00, 1.23, -24.44, -7.69, 2.45, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, 0.33, 1.19, 9.49, 0.02, 1.21, -24.45, -7.57, 2.59, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, 0.48, 1.28, 9.44, 0.10, 1.15, -24.47, -7.38, 2.78, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, 0.39, 1.24, 9.36, 0.15, 1.24, -24.50, -7.26, 2.92, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, 0.37, 1.15, 9.39, 0.16, 1.15, -24.53, -7.14, 3.05, 0.00, 0.00, 0, 0, 0
2750, 1, 0.08, 0.38, 1.19, 9.40, 0.22, 1.24, -24.53, -7.02, 3.19, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, 0.54, 1.17, 9.33, 0.21, 1.23, -24.55, -6.87, 3.31, 0.00, 0.00, 0, 0, 0
2750, 1, 0.14, 0.39, 1.37, 9.35, 0.27, 1.14, -24.55, -6.74, 3.47, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, 0.46, 1.17, 9.30, 0.34, 1.03, -24.57, -6.58, 3.63, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, 0.55, 1.23, 9.15, 0.29, 1.24, -24.55, -6.42, 3.76, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, 0.58, 1.18, 9.12, 0.34, 1.02, -24.55, -6.27, 3.89, 0.00, 0.00, 0, 0, 0
2750, 1, 0.07, 0.53, 1.03, 9.03, 0.42, 1.10, -24.55, -6.13, 4.00, 0.00, 0.00, 0, 0, 0
2750, 1, 0.01, 0.48, 1.03, 9.06, 0.50, 1.16, -24.56, -6.00, 4.11, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, 0.51, 1.25, 9.05, 0.43, 1.19, -24.56, -5.82, 4.28, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, 0.64, 1.26, 9.02, 0.42, 1.14, -24.57, -5.65, 4.42, 0.00, 0.00, 0, 0, 0
2750, 1, 0.07, 0.58, 1.08, 9.07, 0.50, 1.19, -24.57, -5.51, 4.53, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, 0.54, 1.10, 9.00, 0.41, 1.22, -24.55, -5.37, 4.65, 0.00, 0.00, 0, 0, 0
2750, 1, 0.21, 0.61, 1.10, 8.86, 0.44, 1.22, -24.53, -5.21, 4.76, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, 0.56, 1.02, 8.83, 0.42, 1.22, -24.52, -5.07, 4.86, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, 0.66, 1.02, 8.79, 0.42, 1.21, -24.51, -4.88, 4.98, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, 0.55, 0.95, 8.71, 0.45, 1.20, -24.51, -4.75, 5.08, 0.00, 0.00, 0, 0, 0
2750, 1, 0.10, 0.55, 1.04, 8.73, 0.32, 1.26, -24.50, -4.61, 5.19, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, 0.53, 0.94, 8.58, 0.41, 1.21, -24.49, -4.48, 5.29, 0.00, 0.00, 0, 0, 0
2750, 1, 0.18, 0.50, 0.86, 8.58, 0.49, 1.24, -24.47, -4.35, 5.37, 0.00, 0.00, 0, 0, 0
2750, 1, 0.16, 0.71, 0.98, 8.48, 0.52, 1.19, -24.45, -4.20, 5.46, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, 0.56, 1.18, 8.45, 0.57, 1.15, -24.41, -4.01, 5.62, 0.00, 0.00, 0, 0, 0
2750, 1, 0.25, 0.56, 1.04, 8.25, 0.70, 1.08, -24.38, -3.87, 5.73, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, 0.66, 1.10, 8.25, 0.80, 1.10, -24.37, -3.71, 5.84, 0.00, 0.00, 0, 0, 0
2750, 1, 0.23, 0.53, 0.97, 8.31, 0.73, 1.02, -24.34, -3.58, 5.94, 0.00, 0.00, 0, 0, 0
2750, 1, 0.14, 0.70, 0.87, 8.43, 0.80, 0.81, -24.32, -3.43, 6.01, 0.00, 0.00, 0, 0, 0
2750, 1, 0.13, 0.70, 1.09, 8.31, 0.94, 0.75, -24.31, -3.26, 6.12, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, 0.80, 1.07, 8.34, 1.03, 0.86, -24.29, -3.05, 6.24, 0.00, 0.00, 0, 0, 0
2750, 1, 0.31, 0.86, 1.24, 8.35, 1.01, 0.83, -24.25, -2.85, 6.36, 0.00, 0.00, 0, 0, 0
2750, 1, 0.21, 0.90, 1.18, 8.46, 1.07, 0.79, -24.23, -2.65, 6.46, 0.00, 0.00, 0, 0, 0
2750, 1, 0.30, 0.80, 1.19, 8.51, 1.21, 0.83, -24.19, -2.47, 6.58, 0.00, 0.00, 0, 0, 0
2750, 1, 0.37, 0.93, 1.24, 8.49, 1.33, 0.79, -24.13, -2.26, 6.69, 0.00, 0.00, 0, 0, 0
2750, 1, 0.26, 1.04, 1.19, 8.61, 1.48, 0.75, -24.10, -2.05, 6.79, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 1.06, 1.32, 8.66, 1.49, 0.86, -24.04, -1.77, 6.93, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, 1.21, 1.18, 8.71, 1.72, 0.76, -23.99, -1.53, 7.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 1.20, 1.27, 8.78, 2.01, 0.68, -23.94, -1.29, 7.12, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 1.35, 1.28, 8.88, 2.13, 0.75, -23.89, -1.02, 7.22, 0.00, 0.00, 0, 0, 0
2750, 1, 0.45, 1.52, 1.27, 9.01, 2.21, 0.63, -23.82, -0.73, 7.30, 0.00, 0.00, 0, 0, 0
2750, 1, 0.40, 1.46, 1.22, 9.09, 2.33, 0.70, -23.76, -0.46, 7.38, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 1.50, 1.20, 9.13, 2.41, 0.50, -23.69, -0.12, 7.47, 0.00, 0.00, 0, 0, 0
2750, 1, 0.46, 1.60, 1.11, 9.27, 2.53, 0.32, -23.63, 0.16, 7.52, 0.00, 0.00, 0, 0, 0
2750, 1, 0.46, 1.56, 1.15, 9.32, 2.54, 0.10, -23.56, 0.43, 7.59, 0.00, 0.00, 0, 0, 0
2750, 1, 0.40, 1.66, 1.03, 9.37, 2.56, -0.01, -23.50, 0.71, 7.63, 0.00, 0.00, 0, 0, 0
2750, 1, 0.60, 1.72, 1.13, 9.56, 2.52, -0.29, -23.41, 1.01, 7.68, 0.00, 0.00, 0, 0, 0
2750, 1, 0.53, 1.95, 1.07, 9.92, 2.94, -0.33, -23.34, 1.33, 7.71, 0.00, 0.00, 0, 0, 0
2750, 1, 0.48, 1.89, 1.11, 10.30, 2.61, -0.35, -23.21, 1.92, 7.78, 0.00, 0.00, 0, 0, 0
2750, 1, 0.48, 1.70, 1.19, 10.32, 2.43, -0.29, -23.13, 2.21, 7.85, 0.00, 0.00, 0, 0, 0
2750, 1, 0.55, 1.74, 1.13, 10.37, 2.15, -0.40, -23.05, 2.52, 7.90, 0.00, 0.00, 0, 0, 0
2750, 1, 0.53, 1.78, 1.13, 10.28, 2.08, -0.48, -22.97, 2.82, 7.95, 0.00, 0.00, 0, 0, 0
2750, 1, 0.53, 1.74, 1.10, 10.65, 2.03, -0.29, -22.89, 3.12, 8.00, 0.00, 0.00, 0, 0, 0
2750, 1, 0.48, 1.70, 1.23, 10.80, 2.07, -0.44, -22.81, 3.42, 8.07, 0.00, 0.00, 0, 0, 0
2750, 1, 0.55, 1.53, 0.96, 10.73, 1.70, -0.49, -22.71, 3.75, 8.12, 0.00, 0.00, 0, 0, 0
2750, 1, 0.55, 1.53, 1.05, 10.68, 1.61, -0.52, -22.62, 4.03, 8.18, 0.00, 0.00, 0, 0, 0
2750, 1, 0.51, 1.44, 1.08, 10.65, 1.50, -0.65, -22.54, 4.29, 8.25, 0.00, 0.00, 0, 0, 0
2750, 1, 0.40, 1.34, 1.11, 10.70, 1.48, -0.70, -22.47, 4.55, 8.32, 0.00, 0.00, 0, 0, 0
2750, 1, 0.34, 1.21, 0.92, 10.62, 1.50, -0.58, -22.42, 4.77, 8.38, 0.00, 0.00, 0, 0, 0
